label,name,review
1.0,ratatouille,One of the best Disney animated movies of all time. I really like the characters and I like Remy the rat. The story is great and the characters are amazing. Watch the hell out of this movie.
1.0,ratatouille,"A brilliantly witty and thoughtful fable on art (in all forms) and its power, and the pains and rewards of pursuing dreams."
1.0,ratatouille,One of the very best Pixar movies ever made. Followed my Monsters Inc. and Monsters University.
1.0,ratatouille,A great movie with a hidden secret moral. Another great Disney movie.
1.0,ratatouille,So awsomme this movie is so great
1.0,ratatouille,Such a tasteful delight. Already three times have I watched the rat with culinary talents and it's never less entertaining or less heart-warming.
1.0,ratatouille,"Personally I thought that this was an exceptional family film. Funny, not too CHEESY and overall just brilliant"
1.0,ratatouille,Pixar does it again.
1.0,ratatouille,Hasta el cr???tico m???s malo aprueba esta pelicula
1.0,ratatouille,"Another amazing movie from Diseny, and by far one of the best films ever! It had a great plot, great characters and very well animated. 5 stars to this film!"
1.0,ratatouille,"This has to be my favorite movie of all time.Everything about it is just amazing.I can't event begin explain how great this movie is, so go out and watch it!"
1.0,ratatouille,"Another great Pixar film. I have a feeling this will become one of the classics. It's such a nice story, with cute characters that are easy to love."
1.0,ratatouille,"A hilarious, creative and exciting film about talent and success. It is a kid's movie, but it truly is inspirational."
1.0,ratatouille,Best movie ever. Combines cooking and friendship. Could watch it everyday. This movie deserves 5 stars!!
1.0,ratatouille,"A certifiable animated masterpiece, Ratatouille reaches levels of awe and genius that are rare in any era of film-making."
1.0,ratatouille,"Ratatouille is alternatively silly and mature in the best ways possible, representing just how versatile Pixar is. The critic character's monologue towards the end of the film is surprisingly deep and thought-provoking, and one of my all-time favorite movie scenes"
1.0,ratatouille,"It was my favorite movie when I was 15 years and old and now, 6 years later at 21, it still claims the top spot on my list."
1.0,ratatouille,"Even though this is my least favorite Pixar film, the fact that it still gets a 5/5 just goes to show how great Pixar is."
1.0,ratatouille,"This is one of my favorite Pixar movies! I would highly recommend this for a family movie! It's adorable, the graphics, music and story are all fantastic!"
1.0,ratatouille,my favorite film from pixar.
1.0,ratatouille,That movie shows you how a rat and a human loves each other so I love this movie
1.0,ratatouille,"With Ratatouille, Pixar triumphs again, thanks to a flawless plot, fun and an unusual protagonist, a rat who does everything he can to achieve his greatest dream ""Being a chef"". Yes, A Rat! Who wants to be a chef! XD"
1.0,ratatouille,"It's real. Anyone can cook.I'm very impress this film. They show how they really feel with their eyes , body language and words. very cool film."
1.0,ratatouille,"One of my personal favorites. This movie is great, with perfect matching music. It'll make you want to live tin Paris. Great Movie for all! MUST WATCH!"
1.0,ratatouille,This movie is a great movie! I love the music and its extremely cute!
1.0,ratatouille,Best Pixar film since Finding Nemo!
1.0,ratatouille,"Pixar keeps on coming up with creative ideas. Even though I've seen this movie like 50 times, I haven't really gotten tired of it. This classic animated movie deserves any award you can possibly give it. (It did win some awards for best music)"
1.0,ratatouille,This movie by far is the best animated movie I've ever watched. I can watch it over and over without getting bored.
1.0,ratatouille,I've seen a thousands of movies and Ratatouille is in my top 5 of all time favorites. What a great movie this is.
0.0,ratatouille,My least favorite Pixar film.
1.0,ratatouille,its soooo cute!!! and funny...
1.0,ratatouille,"What an emotional movie. I felt myself happy, sad, frustrated. A great movie with a great story."
1.0,ratatouille,"Beautiful, elequent, and Pixar's best."
1.0,ratatouille,"A tasty treat for the whole family, filled with wit and fun animation for all."
1.0,ratatouille,Outstanding. Great fun and visually spectacular.
1.0,ratatouille,One my most memorable nights since 1958.
1.0,ratatouille,Cutie well thought out
1.0,ratatouille,"Unforgettable characters, original concept and story. How fascinating the animation world can be."
1.0,ratatouille,"""Ratatouille"" is more than film as feast -- it's a film of both culture and experience. Even as Pixar's seemed to wane in the last few years, you got to admit, it's only because they've cut their teeth on drilling notches to infinity and above and beyond everyone else's bar."
1.0,ratatouille,Love it????????????????
1.0,ratatouille,I've seen it. It's really good.
1.0,ratatouille,best movie 2 favorite movie behind nemo
1.0,ratatouille,A joy from the start to it's uplifting end. Pixar's masterpiece and possibly the finest animated film ever made.
1.0,ratatouille,"Though a bit too long, it's still fantastic."
1.0,ratatouille,My favorite of all the Pixar films to date and possibly my favorite animated film of all time. Both the parents and children will have a huge smile from start to finish.
1.0,ratatouille,"Excellent movie!! Great story! The animation is unreal (it's that realistic)! LOL The ""acting"" done by the animated characters is excellent! Great for kids and adults!"
1.0,ratatouille,Best Pixar movie ever!
1.0,ratatouille,I love Ratatouille. It's brilliant!
1.0,ratatouille,one of the best animated films by Pixar.
1.0,ratatouille,"Ratatouille is and probably will remain, my favorite animated movie of all time. The voice acting is spot on perfect, its heartfelt, and just overall a fantastic movie."
1.0,ratatouille,LLLLLLLLLLLLOOOOOOOOOOV V V V V VEEEEEEEEE
1.0,ratatouille,Disney have really out done themselves this time
1.0,ratatouille,my friend to all my dinners!love u brad bird!even ur name seems cartoon to me!tnx for the job!
1.0,ratatouille,A forgotten masterpiece.
1.0,ratatouille,Love this movie so spectacular !! :) A rat cooking good Italian food :)
1.0,ratatouille,OMG LOVE THIS MOVIE!!!!!!!
1.0,ratatouille,Brad Bird is probably the best person working in animation today. This is evidence.
1.0,ratatouille,A very enjoyable film...Nice and sweeet for family with children.
1.0,ratatouille,rat that has good taste!? sounds interesting...
0.0,ratatouille,Didnt think I would like and I didnt so lived up to my expectations
1.0,ratatouille,"Very good. The best Pixar since The Incredibles, and light-years ahead of the CGI mess that most other studios crap out. Pixar needs to hold on to Brad Bird."
1.0,ratatouille,Phenomenal animation and Oscar worthy script make Ratatouille another Pixar win.
1.0,ratatouille,Ohhh Disney perfection
1.0,ratatouille,the best animeted picture of the year...
1.0,ratatouille,totally cute and funny movie!!
1.0,ratatouille,Academy award winner. It's amazing how far animation has come.
1.0,ratatouille,Animation. Pixar. That is all!
1.0,ratatouille,A great film for the family
1.0,ratatouille,Absolutely loved it! So good!
1.0,ratatouille,wow amazing movie the best animation plot thus far
1.0,ratatouille,This was the best Pixar movie yet.
1.0,ratatouille,By far one of the greatest achievements in the history of film.
1.0,ratatouille,My daughter loves this movie!
1.0,ratatouille,Excellent movie with an excellent soundtrack. Light-hearted and fun for the whole family.
1.0,ratatouille,"Ratatouille is fun, charming, clever, surprisingly depthful/thoughtful and beautifully animated, and continues Pixar's winning streak of successful films that are initially for children but have a great amount of sophistication to please older viewers. 5/5 stars."
1.0,ratatouille,My favorite film. Brad Bird is director and is awesome. He sent me a hat.
1.0,ratatouille,Excellent! I loved every part of this movie and well written!!
1.0,ratatouille,it was a awesome movie and I would watch it over and over
